#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
42.84,0,0,0,0,0,0,-0.404270269624789,0,0,0,0,0,-1.0623371302478,0,0,0,0,0,-1.3646443595073,0,0,0,0,0
42.85,0,0,0,0,0,0,-0.398274491124789,0,0,0,0,0,-1.0577307602478,0,0,0,0,0,-1.3677660645073,0,0,0,0,0
42.86,0,0,0,0,0,0,-0.39202273163666,0,0,0,0,0,-1.0520137307418,0,0,0,0,0,-1.3691276317417,0,0,0,0,0
42.87,0,0,0,0,0,0,-0.383493992636663,0,0,0,0,0,-1.0364172607418,0,0,0,0,0,-1.3548325767417,0,0,0,0,0
42.88,0,0,0,0,0,0,-0.374536066066119,0,0,0,0,0,-1.01964530973484,0,0,0,0,0,-1.3386266737034,0,0,0,0,0
42.89,0,0,0,0,0,0,-0.361760468066119,0,0,0,0,0,-0.992417323734837,0,0,0,0,0,-1.3054235637034,0,0,0,0,0
42.90,0,0,0,0,0,0,-0.348373511790109,0,0,0,0,0,-0.963896097169238,0,0,0,0,0,-1.2702313043771,0,0,0,0,0
42.91,0,0,0,0,0,0,-0.329548455290102,0,0,0,0,0,-0.923871351169223,0,0,0,0,0,-1.21734533937708,0,0,0,0,0
42.92,0,0,0,0,0,0,-0.310102438702438,0,0,0,0,0,-0.882564038914545,0,0,0,0,0,-1.16260643776119,0,0,0,0,0
42.93,0,0,0,0,0,0,-0.285132912702438,0,0,0,0,0,-0.829848156414545,0,0,0,0,0,-1.09138545776119,0,0,0,0,0
42.94,0,0,0,0,0,0,-0.259421126216908,0,0,0,0,0,-0.775722238913306,0,0,0,0,0,-1.01833775272378,0,0,0,0,0
42.95,0,0,0,0,0,0,-0.227106849716897,0,0,0,0,0,-0.709053902413282,0,0,0,0,0,-0.929041124223753,0,0,0,0,0
42.96,0,0,0,0,0,0,-0.194049359028158,0,0,0,0,0,-0.640957562646185,0,0,0,0,0,-0.838030093570724,0,0,0,0,0
42.97,0,0,0,0,0,0,-0.154380895028172,0,0,0,0,0,-0.560158974146214,0,0,0,0,0,-0.731769264070761,0,0,0,0,0
42.98,0,0,0,0,0,0,-0.114066657756502,0,0,0,0,0,-0.478044311483121,0,0,0,0,0,-0.623979407887318,0,0,0,0,0
42.99,0,0,0,0,0,0,-0.0680081950265018,0,0,0,0,0,-0.384223021983121,0,0,0,0,0,-0.502588688387319,0,0,0,0,0
43.00,0,0,0,0,0,0,-0.0213194067598382,0,0,0,0,0,-0.289149157744503,0,0,0,0,0,-0.379751042387852,0,0,0,0,0
43.01,0,0,0,0,0,0,0.0309761976351432,0,0,0,0,0,-0.182933501149541,0,0,0,0,0,-0.2440428233879,0,0,0,0,0
43.02,0,0,0,0,0,0,0.083861904101703,0,0,0,0,0,-0.0755632997626995,0,0,0,0,0,-0.106971149405976,0,0,0,0,0
43.03,0,0,0,0,0,0,0.141996634476703,0,0,0,0,0,0.0420767066423005,0,0,0,0,0,0.0422286090940242,0,0,0,0,0
43.04,0,0,0,0,0,0,0.200503329786904,0,0,0,0,0,0.160569111812757,0,0,0,0,0,0.192517278280599,0,0,0,0,0
43.05,0,0,0,0,0,0,0.262318694786926,0,0,0,0,0,0.286643699312802,0,0,0,0,0,0.352491929780656,0,0,0,0,0
43.06,0,0,0,0,0,0,0.324142453527326,0,0,0,0,0,0.413048933202742,0,0,0,0,0,0.513052267840646,0,0,0,0,0
43.07,0,0,0,0,0,0,0.386040875527326,0,0,0,0,0,0.542395303702742,0,0,0,0,0,0.678822353340646,0,0,0,0,0
43.08,0,0,0,0,0,0,0.447752565276634,0,0,0,0,0,0.671650587106718,0,0,0,0,0,0.84473176798879,0,0,0,0,0
43.09,0,0,0,0,0,0,0.507803250776655,0,0,0,0,0,0.800095640606763,0,0,0,0,0,1.01188053098885,0,0,0,0,0
43.10,0,0,0,0,0,0,0.567571577415785,0,0,0,0,0,0.928117564274702,0,0,0,0,0,1.17874271329592,0,0,0,0,0
43.11,0,0,0,0,0,0,0.624828290415785,0,0,0,0,0,1.0523757007747,0,0,0,0,0,1.34305572829592,0,0,0,0,0
43.12,0,0,0,0,0,0,0.681627962344933,0,0,0,0,0,1.17581259930871,0,0,0,0,0,1.50652792712771,0,0,0,0,0
43.13,0,0,0,0,0,0,0.734362202844952,0,0,0,0,0,1.29194449430875,0,0,0,0,0,1.66252097212776,0,0,0,0,0
43.14,0,0,0,0,0,0,0.786570019430023,0,0,0,0,0,1.40698586499711,0,0,0,0,0,1.81721196564601,0,0,0,0,0
43.15,0,0,0,0,0,0,0.834095236430006,0,0,0,0,0,1.51232689999707,0,0,0,0,0,1.96032106564596,0,0,0,0,0
43.16,0,0,0,0,0,0,0.880858413228644,0,0,0,0,0,1.61615303650171,0,0,0,0,0,2.10151089375141,0,0,0,0,0
43.17,0,0,0,0,0,0,0.920843157228644,0,0,0,0,0,1.70650398150171,0,0,0,0,0,2.22562858375141,0,0,0,0,0
43.18,0,0,0,0,0,0,0.959499026351212,0,0,0,0,0,1.7945069009882,0,0,0,0,0,2.34683101210101,0,0,0,0,0
43.19,0,0,0,0,0,0,0.986334404851202,0,0,0,0,0,1.86162387098818,0,0,0,0,0,2.44210186210097,0,0,0,0,0
43.20,0,0,0,0,0,0,1.0114729825657,0,0,0,0,0,1.9256525519853,0,0,0,0,0,2.53357334270491,0,0,0,0,0
43.21,0,0,0,0,0,0,1.0215183275657,0,0,0,0,0,1.9622105569853,0,0,0,0,0,2.59124900770491,0,0,0,0,0
43.22,0,0,0,0,0,0,1.0299993324865,0,0,0,0,0,1.9954697665183,0,0,0,0,0,2.6447486734061,0,0,0,0,0
43.23,0,0,0,0,0,0,1.0245653574865,0,0,0,0,0,1.9993858215183,0,0,0,0,0,2.66110235840611,0,0,0,0,0
43.24,0,0,0,0,0,0,1.01782181825493,0,0,0,0,0,2.0000908319546,0,0,0,0,0,2.6731759947525,0,0,0,0,0
43.25,0,0,0,0,0,0,0.999429558754928,0,0,0,0,0,1.9722332419546,0,0,0,0,0,2.6471781197525,0,0,0,0,0
43.26,0,0,0,0,0,0,0.979606514614488,0,0,0,0,0,1.9410264740352,0,0,0,0,0,2.6166028007733,0,0,0,0,0
43.27,0,0,0,0,0,0,0.947056481114476,0,0,0,0,0,1.88002839403517,0,0,0,0,0,2.54531060577327,0,0,0,0,0
43.28,0,0,0,0,0,0,0.912906008499047,0,0,0,0,0,1.81553729590189,0,0,0,0,0,2.46922708543129,0,0,0,0,0
43.29,0,0,0,0,0,0,0.864519450999064,0,0,0,0,0,1.71997541090193,0,0,0,0,0,2.35052419043134,0,0,0,0,0
43.30,0,0,0,0,0,0,0.814799255461694,0,0,0,0,0,1.62127196413059,0,0,0,0,0,2.22740367430498,0,0,0,0,0
43.31,0,0,0,0,0,0,0.753216200461694,0,0,0,0,0,1.49462397413059,0,0,0,0,0,2.06498792430498,0,0,0,0,0
43.32,0,0,0,0,0,0,0.690833295177216,0,0,0,0,0,1.36561259497059,0,0,0,0,0,1.89903115368229,0,0,0,0,0
43.33,0,0,0,0,0,0,0.621335632177241,0,0,0,0,0,1.21557860497064,0,0,0,0,0,1.70157660868236,0,0,0,0,0
43.34,0,0,0,0,0,0,0.551591787775163,0,0,0,0,0,1.06418106812517,0,0,0,0,0,1.50176296856168,0,0,0,0,0
43.35,0,0,0,0,0,0,0.479658132275163,0,0,0,0,0,0.900654629625175,0,0,0,0,0,1.28096491356168,0,0,0,0,0
43.36,0,0,0,0,0,0,0.407904163526896,0,0,0,0,0,0.73678706370154,0,0,0,0,0,1.05911888333977,0,0,0,0,0
43.37,0,0,0,0,0,0,0.337748528526921,0,0,0,0,0,0.569885131201599,0,0,0,0,0,0.827950996339848,0,0,0,0,0
43.38,0,0,0,0,0,0,0.267738659742273,0,0,0,0,0,0.403196399357524,0,0,0,0,0,0.596694932670678,0,0,0,0,0
43.39,0,0,0,0,0,0,0.199025397742273,0,0,0,0,0,0.238404111187524,0,0,0,0,0,0.364654527670678,0,0,0,0,0
43.40,0,0,0,0,0,0,0.130114764839242,0,0,0,0,0,0.0738681189429806,0,0,0,0,0,0.133048819830307,0,0,0,0,0
43.41,0,0,0,0,0,0,0.0594484956847169,0,0,0,0,0,-0.0883880923870771,0,0,0,0,0,-0.0946902081697744,0,0,0,0,0
43.42,0,0,0,0,0,0,-0.0114986354491932,0,0,0,0,0,-0.250330088841215,0,0,0,0,0,-0.321495880117451,0,0,0,0,0
43.43,0,0,0,0,0,0,-0.0849440652946932,0,0,0,0,0,-0.409477108841215,0,0,0,0,0,-0.539999245617451,0,0,0,0,0
43.44,0,0,0,0,0,0,-0.158447724361374,0,0,0,0,0,-0.568070980569369,0,0,0,0,0,-0.757051893200482,0,0,0,0,0
43.45,0,0,0,0,0,0,-0.232469338861401,0,0,0,0,0,-0.721744536569424,0,0,0,0,0,-0.961200242700555,0,0,0,0,0
43.46,0,0,0,0,0,0,-0.306286372348254,0,0,0,0,0,-0.874594222394619,0,0,0,0,0,-1.16356215614691,0,0,0,0,0
43.47,0,0,0,0,0,0,-0.378283634848229,0,0,0,0,0,-1.02011549089457,0,0,0,0,0,-1.35003352114684,0,0,0,0,0
43.48,0,0,0,0,0,0,-0.450051729801447,0,0,0,0,0,-1.16478382881051,0,0,0,0,0,-1.53480025356512,0,0,0,0,0
43.49,0,0,0,0,0,0,-0.519781353801447,0,0,0,0,0,-1.30186525381051,0,0,0,0,0,-1.70440408856512,0,0,0,0,0
43.50,0,0,0,0,0,0,-0.589174186811874,0,0,0,0,0,-1.43800943725391,0,0,0,0,0,-1.87243128549451,0,0,0,0,0
43.51,0,0,0,0,0,0,-0.65557122631185,0,0,0,0,0,-1.56581675225386,0,0,0,0,0,-2.02643411049445,0,0,0,0,0
43.52,0,0,0,0,0,0,-0.721245064737046,0,0,0,0,0,-1.69229431674211,0,0,0,0,0,-2.17871249868981,0,0,0,0,0
43.53,0,0,0,0,0,0,-0.780485948737046,0,0,0,0,0,-1.80694360174211,0,0,0,0,0,-2.31565182868981,0,0,0,0,0
43.54,0,0,0,0,0,0,-0.838863389285373,0,0,0,0,0,-1.92006663415571,0,0,0,0,0,-2.45087345045991,0,0,0,0,0
43.55,0,0,0,0,0,0,-0.889560403785391,0,0,0,0,0,-2.01961347915574,0,0,0,0,0,-2.57081586545995,0,0,0,0,0
43.56,0,0,0,0,0,0,-0.939261911242664,0,0,0,0,0,-2.11742639933291,0,0,0,0,0,-2.68893754358121,0,0,0,0,0
43.57,0,0,0,0,0,0,-0.980108272242664,0,0,0,0,0,-2.19981586433291,0,0,0,0,0,-2.79086356358121,0,0,0,0,0
43.58,0,0,0,0,0,0,-1.0197027736142,0,0,0,0,0,-2.2800972470403,0,0,0,0,0,-2.8905880829405,0,0,0,0,0
43.59,0,0,0,0,0,0,-1.04816184361421,0,0,0,0,0,-2.34162700204033,0,0,0,0,0,-2.97073000794053,0,0,0,0,0
43.60,0,0,0,0,0,0,-1.0755685581487,0,0,0,0,0,-2.4011339223948,0,0,0,0,0,-3.04864324463331,0,0,0,0,0
43.61,0,0,0,0,0,0,-1.0936144531487,0,0,0,0,0,-2.4426475023948,0,0,0,0,0,-3.10673204963331,0,0,0,0,0
43.62,0,0,0,0,0,0,-1.1108932411021,0,0,0,0,0,-2.4824053053682,0,0,0,0,0,-3.1626758091404,0,0,0,0,0
43.63,0,0,0,0,0,0,-1.1213485261021,0,0,0,0,0,-2.50654527536821,0,0,0,0,0,-3.19953914914042,0,0,0,0,0
43.64,0,0,0,0,0,0,-1.1308856890869,0,0,0,0,0,-2.5288017921694,0,0,0,0,0,-3.2339540276724,0,0,0,0,0
43.65,0,0,0,0,0,0,-1.1322560540869,0,0,0,0,0,-2.5343047821694,0,0,0,0,0,-3.2465895676724,0,0,0,0,0
43.66,0,0,0,0,0,0,-1.1325292187517,0,0,0,0,0,-2.5377112066744,0,0,0,0,0,-3.2564528368266,0,0,0,0,0
43.67,0,0,0,0,0,0,-1.1230426637517,0,0,0,0,0,-2.5224684466744,0,0,0,0,0,-3.2416564468266,0,0,0,0,0
43.68,0,0,0,0,0,0,-1.1124086962502,0,0,0,0,0,-2.504988780168,0,0,0,0,0,-3.2239008143695,0,0,0,0,0
43.69,0,0,0,0,0,0,-1.09156836625021,0,0,0,0,0,-2.46761158016801,0,0,0,0,0,-3.17982238936951,0,0,0,0,0
43.70,0,0,0,0,0,0,-1.0695324221711,0,0,0,0,0,-2.42784247541309,0,0,0,0,0,-3.13262057571269,0,0,0,0,0
43.71,0,0,0,0,0,0,-1.0368613571711,0,0,0,0,0,-2.36679711041309,0,0,0,0,0,-3.05763587071269,0,0,0,0,0
43.72,0,0,0,0,0,0,-1.00311884970552,0,0,0,0,0,-2.3034169951412,0,0,0,0,0,-2.97958586634389,0,0,0,0,0
43.73,0,0,0,0,0,0,-0.959845741705502,0,0,0,0,0,-2.21926901514116,0,0,0,0,0,-2.87426968134386,0,0,0,0,0
43.74,0,0,0,0,0,0,-0.915788641958355,0,0,0,0,0,-2.13312038670279,0,0,0,0,0,-2.76622224120439,0,0,0,0,0
43.75,0,0,0,0,0,0,-0.864757847958355,0,0,0,0,0,-2.02917576670279,0,0,0,0,0,-2.63387998120439,0,0,0,0,0
43.76,0,0,0,0,0,0,-0.813133124237297,0,0,0,0,0,-1.92359227487359,0,0,0,0,0,-2.49918842536669,0,0,0,0,0
43.77,0,0,0,0,0,0,-0.756225329237276,0,0,0,0,0,-1.80343083487355,0,0,0,0,0,-2.34359962036664,0,0,0,0,0
43.78,0,0,0,0,0,0,-0.698662325016686,0,0,0,0,0,-1.68178094327489,0,0,0,0,0,-2.18588740681979,0,0,0,0,0
43.79,0,0,0,0,0,0,-0.635271161516709,0,0,0,0,0,-1.54689110827494,0,0,0,0,0,-2.00928723681985,0,0,0,0,0
43.80,0,0,0,0,0,0,-0.571012883257333,0,0,0,0,0,-1.41044222419199,0,0,0,0,0,-1.83063132905948,0,0,0,0,0
43.81,0,0,0,0,0,0,-0.499041522257333,0,0,0,0,0,-1.26012542419199,0,0,0,0,0,-1.63368940405948,0,0,0,0,0
43.82,0,0,0,0,0,0,-0.426169264060125,0,0,0,0,0,-1.10826258820105,0,0,0,0,0,-1.43486569688779,0,0,0,0,0
43.83,0,0,0,0,0,0,-0.345283424560154,0,0,0,0,0,-0.942647589201109,0,0,0,0,0,-1.21930332688786,0,0,0,0,0
43.84,0,0,0,0,0,0,-0.263610256788259,0,0,0,0,0,-0.775612781788263,0,0,0,0,0,-1.00211222824866,0,0,0,0,0
43.85,0,0,0,0,0,0,-0.174933716003259,0,0,0,0,0,-0.595948619788263,0,0,0,0,0,-0.770433406248658,0,0,0,0,0
43.86,0,0,0,0,0,0,-0.0853785835375669,0,0,0,0,0,-0.414766635728634,0,0,0,0,0,-0.5370934035422,0,0,0,0,0
43.87,0,0,0,0,0,0,0.0119917201673985,0,0,0,0,0,-0.220083454733703,0,0,0,0,0,-0.288977012707288,0,0,0,0,0
43.88,0,0,0,0,0,0,0.110298902654461,0,0,0,0,0,-0.0237796483924747,0,0,0,0,0,-0.0390974890590799,0,0,0,0,0
43.89,0,0,0,0,0,0,0.216939726664461,0,0,0,0,0,0.186939801612525,0,0,0,0,0,0.22646529810592,0,0,0,0,0
43.90,0,0,0,0,0,0,0.324145904365727,0,0,0,0,0,0.398912420578833,0,0,0,0,0,0.493487485437917,0,0,0,0,0
43.91,0,0,0,0,0,0,0.436380966365767,0,0,0,0,0,0.622032117578912,0,0,0,0,0,0.773491200438016,0,0,0,0,0
43.92,0,0,0,0,0,0,0.548470976947731,0,0,0,0,0,0.845517593062982,0,0,0,0,0,1.05416653745943,0,0,0,0,0
43.93,0,0,0,0,0,0,0.659270738947731,0,0,0,0,0,1.07225670906298,0,0,0,0,0,1.34081602745943,0,0,0,0,0
43.94,0,0,0,0,0,0,0.769213599311976,0,0,0,0,0,1.29822919592911,0,0,0,0,0,1.62706150383382,0,0,0,0,0
43.95,0,0,0,0,0,0,0.871534223812012,0,0,0,0,0,1.51738243092919,0,0,0,0,0,1.90971323383392,0,0,0,0,0
43.96,0,0,0,0,0,0,0.972559693922625,0,0,0,0,0,1.73474268669531,0,0,0,0,0,2.19085089958872,0,0,0,0,0
43.97,0,0,0,0,0,0,1.06206462092259,0,0,0,0,0,1.93615419169524,0,0,0,0,0,2.45852079458862,0,0,0,0,0
43.98,0,0,0,0,0,0,1.15022672105531,0,0,0,0,0,2.13514223393422,0,0,0,0,0,2.72376650626982,0,0,0,0,0
43.99,0,0,0,0,0,0,1.22644422605531,0,0,0,0,0,2.31257330393422,0,0,0,0,0,2.96744883626982,0,0,0,0,0
44.00,0,0,0,0,0,0,1.301349698888,0,0,0,0,0,2.48717082687331,0,0,0,0,0,3.20785603956011,0,0,0,0,0
44.01,0,0,0,0,0,0,1.36458449888798,0,0,0,0,0,2.63656363187326,0,0,0,0,0,3.41913062456004,0,0,0,0,0
44.02,0,0,0,0,0,0,1.4260890698294,0,0,0,0,0,2.78236097623921,0,0,0,0,0,3.62588174071632,0,0,0,0,0
44.03,0,0,0,0,0,0,1.4722030598294,0,0,0,0,0,2.89617629623921,0,0,0,0,0,3.79239609571632,0,0,0,0,0
44.04,0,0,0,0,0,0,1.515899387407,0,0,0,0,0,3.0053109187527,0,0,0,0,0,3.95288096756171,0,0,0,0,0
44.05,0,0,0,0,0,0,1.53809033740701,0,0,0,0,0,3.07281021375273,0,0,0,0,0,4.05973291256174,0,0,0,0,0
44.06,0,0,0,0,0,0,1.5574730189892,0,0,0,0,0,3.1347577604725,0,0,0,0,0,4.1593599664904,0,0,0,0,0
44.07,0,0,0,0,0,0,1.5518758389892,0,0,0,0,0,3.1473218854725,0,0,0,0,0,4.1947208064904,0,0,0,0,0
44.08,0,0,0,0,0,0,1.5435045458196,0,0,0,0,0,3.1539412145873,0,0,0,0,0,4.2222091765822,0,0,0,0,0
44.09,0,0,0,0,0,0,1.51045720581959,0,0,0,0,0,3.10768091958728,0,0,0,0,0,4.17967104658218,0,0,0,0,0
44.10,0,0,0,0,0,0,1.47487966449709,0,0,0,0,0,3.05549842319159,0,0,0,0,0,4.12908536325579,0,0,0,0,0
44.11,0,0,0,0,0,0,1.41679569949709,0,0,0,0,0,2.95063728319159,0,0,0,0,0,4.00691579325579,0,0,0,0,0
44.12,0,0,0,0,0,0,1.356425890191,0,0,0,0,0,2.84013835444859,0,0,0,0,0,3.87687251182549,0,0,0,0,0
44.13,0,0,0,0,0,0,1.27572324019097,0,0,0,0,0,2.67949066444853,0,0,0,0,0,3.67679168682542,0,0,0,0,0
44.14,0,0,0,0,0,0,1.19294047120039,0,0,0,0,0,2.51367271655179,0,0,0,0,0,3.46933017918468,0,0,0,0,0
44.15,0,0,0,0,0,0,1.09165481120043,0,0,0,0,0,2.30186474655186,0,0,0,0,0,3.19621667418478,0,0,0,0,0
44.16,0,0,0,0,0,0,0.988593112907039,0,0,0,0,0,2.08561529111708,0,0,0,0,0,2.91664043271467,0,0,0,0,0
44.17,0,0,0,0,0,0,0.869733355407039,0,0,0,0,0,1.82985832611708,0,0,0,0,0,2.57957742771467,0,0,0,0,0
44.18,0,0,0,0,0,0,0.749527821148852,0,0,0,0,0,1.57064422433678,0,0,0,0,0,2.23738036602578,0,0,0,0,0
44.19,0,0,0,0,0,0,0.617351452148899,0,0,0,0,0,1.28067850433689,0,0,0,0,0,1.84951529602591,0,0,0,0,0
44.20,0,0,0,0,0,0,0.484353234275157,0,0,0,0,0,0.98844237957323,0,0,0,0,0,1.45816881574512,0,0,0,0,0
44.21,0,0,0,0,0,0,0.344044578775157,0,0,0,0,0,0.67601075057323,0,0,0,0,0,1.03585480174512,0,0,0,0,0
44.22,0,0,0,0,0,0,0.203661370650208,0,0,0,0,0,0.362832570332761,0,0,0,0,0,0.612125044723504,0,0,0,0,0
44.23,0,0,0,0,0,0,0.062615008590158,0,0,0,0,0,0.0430137333326475,0,0,0,0,0,0.175802095223349,0,0,0,0,0
44.24,0,0,0,0,0,0,-0.0776535928679891,0,0,0,0,0,-0.275797206769599,0,0,0,0,0,-0.259602128629931,0,0,0,0,0
44.25,0,0,0,0,0,0,-0.211003926807989,0,0,0,0,0,-0.5856427912696,0,0,0,0,0,-0.686834185129931,0,0,0,0,0
44.26,0,0,0,0,0,0,-0.343044686467007,0,0,0,0,0,-0.893003145136487,0,0,0,0,0,-1.11106526781012,0,0,0,0,0
44.27,0,0,0,0,0,0,-0.46343663646705,0,0,0,0,0,-1.17825709463659,0,0,0,0,0,-1.50860235281026,0,0,0,0,0
44.28,0,0,0,0,0,0,-0.582285179147726,0,0,0,0,0,-1.45996451074131,0,0,0,0,0,-1.90146400706552,0,0,0,0,0
44.29,0,0,0,0,0,0,-0.687404941147689,0,0,0,0,0,-1.71012511574123,0,0,0,0,0,-2.2527371820654,0,0,0,0,0
44.30,0,0,0,0,0,0,-0.790734788861608,0,0,0,0,0,-1.95587928897822,0,0,0,0,0,-2.59790997577323,0,0,0,0,0
44.31,0,0,0,0,0,0,-0.878143148861608,0,0,0,0,0,-2.16243775897822,0,0,0,0,0,-2.88881919577323,0,0,0,0,0
44.32,0,0,0,0,0,0,-0.963538736760304,0,0,0,0,0,-2.36397328523281,0,0,0,0,0,-3.17257163055181,0,0,0,0,0
44.33,0,0,0,0,0,0,-1.03103049176028,0,0,0,0,0,-2.52082916523275,0,0,0,0,0,-3.39266366055173,0,0,0,0,0
44.34,0,0,0,0,0,0,-1.0965343480515,0,0,0,0,0,-2.67252196562781,0,0,0,0,0,-3.60519975976501,0,0,0,0,0
44.35,0,0,0,0,0,0,-1.1443556230515,0,0,0,0,0,-2.77828859562781,0,0,0,0,0,-3.75052500976501,0,0,0,0,0
44.36,0,0,0,0,0,0,-1.1902760029073,0,0,0,0,0,-2.8790461644946,0,0,0,0,0,-3.8883983131493,0,0,0,0,0
